,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
1714,9143.25,0.0004304315079934,36404.5703125,0.0004080132057424,-0.0004259478591848,0.0003004053141921,713.9199829101562,17098.810546875,0.0003542092745192,0.0003811112255789,-0.0005335557507351,0.0004169805324636,-0.0003362746210768,0.0002959216653835,2829.97998046875,7437.2998046875,522.25,-0.0004528498102445,557.3400268554688,0.0,-0.0001434771693311,-0.0005425230483524,0.0,-0.0003273072943557,-0.0005380393704399,-0.0004214641812723,0.0,-0.0003317909431643,2230.7099609375,203.38999938964844
1715,58320.08984375,0.0004021523054689,20003.66015625,0.0003167791874147,-0.0003302591503597,0.0002134327805833,708481.25,4449.39990234375,0.0002583659952506,0.0003122858761344,-0.0004021523054689,0.0003302591503597,-0.0002314060693606,0.0001999528176384,662.969970703125,39474.3984375,3758.3701171875,-0.0003706990391947,20005.6796875,0.0,-0.0002179261064156,-0.0004965120460838,0.0,-0.0002224194322479,-0.000474045460578,-0.0002358993951929,26.940000534057617,-0.0002269127580802,41284.76953125,42475.71875
1716,11059.0703125,0.0003709140582941,8891.58984375,0.0003439384745433,-0.0003574262664187,0.0001955728657776,4449.33984375,27330.689453125,0.0002000687818508,0.0002809954748954,-0.0003754099598154,0.0003484344051685,-0.0002944832667708,0.0001685972965788,18941.439453125,1957.8800048828125,30027.400390625,-0.0003619221970438,6670.31982421875,0.0,-0.0001236380194313,-0.0004698244447354,0.0,-0.0002135565737262,-0.0004653285432141,-0.0003169629198964,2789.27001953125,-0.0002899873361457,2662.830078125,74526.4921875
1717,1164.3599853515625,0.0003485566412564,56673.75,0.0002765965473372,-0.0003710441524162,0.0002046364825218,8894.419921875,20006.0703125,0.0002226264914497,0.0002720990451052,-0.0004205167060717,0.0002945865853689,-0.0003080790920648,0.000200138965738,13123.8896484375,29959.25,65027.66015625,-0.0003755416546482,4445.259765625,44808.7109375,-0.000200138965738,-0.000483481795527,0.0,-0.0002046364825218,-0.0004295117396395,-0.0003665466501843,0.0,-0.0003035815898329,6671.43017578125,556.0599975585938
1718,1321.56005859375,0.0003395570383872,20003.189453125,0.0002675979339983,-0.0002181260497309,0.0001866439415607,57136.08984375,4445.85986328125,0.0002226234937552,0.0002541056019254,-0.000263100489974,0.0002945825981441,-0.0001956388296093,0.0001596592774149,8893.1396484375,20013.73046875,206.38999938964844,-0.000249608157901,22318.919921875,0.0,-0.000132674613269,-0.0003080749302171,0.0,-0.0001731516094878,-0.0002765928220469,-0.0002001362736336,0.0,-0.0001776490535121,20481.44921875,20015.669921875
1719,57766.578125,0.0003298293740954,20000.740234375,0.0002580297878012,-0.0002041800762526,0.0002131550281774,1894.300048828125,22147.599609375,0.0002266174560645,0.0002445673453621,-0.0002714922011364,0.0003163669316563,-0.0001189180693472,0.000208667552215,2919.360107421875,20007.619140625,6687.39013671875,-0.0002670047106221,556.989990234375,0.0,-6.506837962660939e-05,-0.0003388043260201,0.0,-7.853080023778602e-05,-0.0002804671530611,-0.0001637928071431,0.0,-0.0001144305933848,20007.419921875,4458.31982421875
1720,70287.140625,0.0003790521004702,18186.359375,0.0003521371691022,-0.0001816758594941,0.0002175624540541,20012.30078125,38751.25,0.0002310199197381,0.0003386796743143,-0.0002310199197381,0.0003745662688743,-0.0001727042108541,0.0002130766224581,7181.669921875,1020319.6875,419538.15625,-0.0002085908054141,67410.953125,419538.15625,-2.9157854442019016e-05,-0.0002579348511062,0.0,-0.00010990267765,-0.0002355057367822,-0.00017719004245,23884.359375,-0.0001547609135741,20008.119140625,20012.4609375
1721,36332.0,0.0004017046594526,2227.300048828125,0.0003927280195057,-0.0002311485004611,0.0002894966455642,36622.0390625,19999.490234375,0.0003254032053519,0.0003882397140841,-0.0002670550602488,0.0003972163540311,-9.64988867053762e-05,0.0002625667257234,9460.5595703125,21127.55078125,522.260009765625,-0.0002625667257234,27295.73046875,0.0,-6.059232327970676e-05,-0.0003388681798242,0.0,-6.956896686460823e-05,-0.0003164265654049,-0.0002266601804876,1838.449951171875,-8.752224675845355e-05,3872.6298828125,1961.4300537109373
1722,1378.6800537109375,0.0003704859700519,8904.099609375,0.0003255785850342,-0.0001549305015942,0.0002761804498732,12472.650390625,20616.9296875,0.0002806712000165,0.0003165970847476,-0.0001728934439597,0.000334560056217,-0.0001414582802681,0.0001953471510205,1313.8900146484375,5410.64990234375,23729.640625,-0.0001594212371855,26091.0390625,22729.689453125,-0.0001010416235658,-0.0002402545360382,0.0,-0.0001145138448919,-0.000213310107938,-0.0001504397514509,0.0,-0.0001190045804833,20013.01953125,66242.8125
1723,7820.5498046875,0.0003164592490065,8905.98046875,0.0002940153353847,-0.000401746132411,0.0001458854676457,6684.2998046875,18363.66015625,0.0001683293812675,0.000289526535198,-0.0004107237036805,0.0003029929066542,-0.0003568583051674,0.0001234415540238,121581.6015625,78746.640625,2156.800048828125,-0.0004062349325977,743.9000244140625,0.0,-0.0003119704779237,-0.0004421451885718,0.0,-0.0003344143915455,-0.000437656417489,-0.0003972573613282,7434.0400390625,-0.0003389031626284,57065.83984375,6685.43994140625
1724,4374.89013671875,0.0003192512958776,19997.66015625,0.0003058561414945,-0.0004576679493766,0.0002165550831705,70391.4375,3870.5,0.0002210201346315,0.0002969260385725,-0.0004889233387075,0.0003103211929555,-0.0003103211929555,0.0001719045394565,58283.21875,31104.279296875,41205.41015625,-0.0004621330008376,8953.1396484375,41184.62890625,-0.0001451142306905,-0.0005603641620837,0.0,-0.0002210201346315,-0.0005514340591616,-0.0003639018395915,0.0,-0.0002879959356505,38290.44921875,3873.530029296875
1725,133104.5625,0.0005958371912129,203.5399932861328,0.0005735211889259,-0.0002387811837252,0.0004530147707555,216.5399932861328,469273.0625,0.0004797939909622,0.0005601315642707,-0.0002700235927477,0.0005824475665576,-0.0001896859903354,0.0004351619863882,1102.780029296875,30813.05078125,1000.0900268554688,-0.000243244387093,18745.240234375,0.0,-9.595879237167536e-05,-0.0003771403862629,0.0,-0.0001450540003133,-0.000372677197447,-0.0001941491937031,139.75,-0.0001673699880484,177.33999633789062,1953.760009765625
1726,6996.56982421875,0.0005241662729531,11764.73046875,0.0003903366159647,-0.0002698898897506,0.0001762090978445,7286.66015625,32868.44140625,0.0002118970151059,0.0003814146330114,-0.00033234374132,0.0005107833421789,-0.0002520459238439,0.0001494431635364,72278.5703125,2018.260009765625,7443.2099609375,-0.0002743508666753,18513.490234375,0.0,-0.0001762090978445,-0.0003412657242733,0.0,-0.0001806700893212,-0.0003368047182448,-0.000265428883722,1127.97998046875,-0.0002431239408906,6725.7001953125,248.25
1727,9218.48046875,0.000329111207975,42709.8203125,0.0002801892696879,-0.0001956877531483,0.0001778979640221,198927.34375,218911.828125,0.0001823454076657,0.0002357147895963,-0.0002312673459528,0.0002935316297225,-0.000169003062183,0.000169003062183,12284.01953125,142373.671875,10953.3095703125,-0.0002179250004701,221421.890625,8996.5595703125,-0.0001200811238959,-0.0002890841860789,0.0,-0.0001245285675395,-0.0002357147895963,-0.0001778979640221,7723.08984375,-0.0001645556039875,171573.03125,125305.7734375
1728,7497.85986328125,0.000461074814666,17792.349609375,0.000318520294968,-0.0001492367737228,0.0002427881845505,77357.1328125,50278.8203125,0.0002472430060151,0.0002917913079727,-0.0001759657461661,0.0004343458276707,-9.577882883604616e-05,0.0002205140481237,17353.91015625,9266.8203125,19106.669921875,-0.0001626012672204,3871.6201171875,0.0,-5.123053415445611e-05,-0.0001893302396638,0.0,-5.568536289501935e-05,-0.0001848754036473,-0.0001447819522581,8216.349609375,-8.686917135491967e-05,4472.93994140625,8706.9404296875
1729,22.479999542236328,0.0003403002338018,9963.8203125,0.0002913681673817,-0.0002557812258601,0.0001979524095077,2248.4599609375,20002.1796875,0.0002157458948204,0.0002869197924155,-0.0003403002338018,0.0003358518588356,-0.0002379877405473,0.0001801589387468,1596.0999755859375,1044.6199951171875,9989.0400390625,-0.0003358518588356,14204.6201171875,0.0,-0.0002246426302008,-0.0003936806460842,0.0,-0.0002290910051669,-0.000389232271118,-0.0002468844759277,0.0,-0.0002335393655812,20010.5390625,6746.33984375
1730,13062.4697265625,0.0002289962576469,46850.19921875,0.0002156566770281,-0.0003090337850153,0.0001267260813619,187502.546875,1838.530029296875,0.0001311726227868,0.0002112101501552,-0.0003268199216108,0.000220103203901,-0.0002779080823529,0.000122279554489,113769.046875,793.5700073242188,167169.609375,-0.0003134803264401,8991.76953125,167169.609375,-0.0001667448523221,-0.0003668386780191,0.0,-0.0001978705549845,-0.0003357129753567,-0.0002868011360988,3064.72998046875,-0.0002423358528176,153442.796875,144488.375
1731,138146.0625,0.0004155139904469,922904.5,0.0003666300035547,-7.777000428177416e-05,0.0002733060100581,132036.421875,312826.46875,0.0002910819894168,0.0003444100148044,-0.0001044340024236,0.000388849992305,-5.110599886393175e-05,0.0002066460001515,21683.41015625,173320.921875,20005.669921875,-9.999000030802564e-05,11250.25,0.0,-1.1109999832115136e-05,-0.0001533180038677,0.0,-1.555400012875907e-05,-0.0001088780045392,-5.9993999457219616e-05,14846.3095703125,-4.6662000386277214e-05,263383.4375,161245.84375
1732,9247.0595703125,0.0004300407890696,44381.9296875,0.0003280723467469,-0.0002216705033788,0.0002394041512161,259293.125,111003.8984375,0.0002660046156961,0.0003103387134615,-0.0002571377845015,0.0003901401069015,-0.0002128036867361,0.0002216705033788,10.210000038146973,3874.070068359375,45558.23046875,-0.0002261039189761,41475.41015625,44513.578125,-0.000119702075608,-0.0002660046156961,0.0,-0.0001906366378534,-0.0002615712000988,-0.0002172371023334,0.0,-0.0001995034544961,179990.34375,4530.759765625
1733,69598.03125,0.0005546630127355,64819.01953125,0.0004397527663968,-0.0001127004579757,0.0003071639803238,3872.56005859375,140616.828125,0.0003336817608214,0.0004043957742396,-0.0001745752233546,0.0004927882691845,-9.944158227881415e-05,0.0003027443599421,25079.55078125,213.83999633789065,5281.509765625,-0.0001436378370271,17344.30078125,4527.5,-1.546868952573277e-05,-0.000218771470827,0.0,-1.988831536436919e-05,-0.0001834144641179,-0.0001082808303181,1876.469970703125,-9.502195462118834e-05,183989.5,2089.6201171875
1734,1681.300048828125,0.0005311262211762,37579.328125,0.0004204749129712,-0.0002257286396343,0.0002345807442907,14322.849609375,78433.3984375,0.0002390067966189,0.000416048860643,-0.0002965454768855,0.0004249009652994,-0.0002168765349779,0.0001814681163523,7365.77001953125,13789.400390625,12771.0400390625,-0.0002301546919625,226.0399932861328,9988.3095703125,-7.52428823034279e-05,-0.0003275278431829,0.0,-9.737313666846605e-05,-0.0003009715292137,-0.0002213025873061,0.0,-0.0001017991889966,20009.19921875,6781.64990234375
1735,4151.2001953125,0.0004014327423647,76164.953125,0.0003393326478544,-0.0002594896650407,0.0002506182354409,17210.029296875,2253.75,0.0002550539502408,0.0003348969330545,-0.0003082825860474,0.0003703826805576,-0.0001574680936755,0.0001840824115788,690.510009765625,3872.139892578125,563.8200073242188,-0.0002994111564476,55174.0,0.0,-5.544651139643975e-05,-0.0003260254743508,0.0,-5.988222983432934e-05,-0.0003215897595509,-0.0002151324588339,1270.9100341796875,-0.0001485966495238,2086.820068359375,20015.2890625
1736,43513.4609375,0.000503423041664,32663.849609375,0.0004546331474557,-0.0003570533590391,0.0002949571062345,55485.01171875,158184.703125,0.0003260052471887,0.0003969723766203,-0.0004147141589783,0.0004590686003211,-0.0002506026648916,0.0002905216824728,515.9000244140625,35866.3203125,2255.60009765625,-0.0003881014708895,8766.0595703125,0.0,-9.536207653582096e-05,-0.0004856812593061,0.0,-0.0002239899913547,-0.0004635040531866,-0.0003481824533082,47.7599983215332,-0.0002417317737126,2841.010009765625,38394.890625
1737,115264.0078125,0.0005540042766369,14719.349609375,0.0005451046163216,-0.0002158169372705,0.0003760109539143,32753.630859375,167.25,0.0004071597941219,0.0004783571348525,-0.0002514155930839,0.0005495544755831,-0.000117920593766,0.0003582116041798,9307.7099609375,20009.779296875,47339.7890625,-0.0002469657629262,20000.5390625,0.0,-6.897242565173656e-05,-0.000340412283549,0.0,-0.000104571088741,-0.0003359624533914,-0.0001223704311996,58110.69140625,-0.0001090209261747,8990.4501953125,32591.380859375
1738,2075.909912109375,0.000469760299893,6767.52001953125,0.0004121481906622,-0.0001949948346009,0.000332377559971,20009.119140625,3158.39990234375,0.0003412409569136,0.0003899896692018,-0.000212721643038,0.0004165798891335,-0.0001506778353359,0.0003279458614997,3075.81005859375,26178.490234375,2479.199951171875,-0.0002082899445667,90683.6015625,0.0,-3.102190748904832e-05,-0.0002836288476828,0.0,-3.545360596035607e-05,-0.0002791971492115,-0.0001772680407157,0.0,-0.0001462461223127,6770.669921875,4443.39013671875
1739,171701.765625,0.0004083082894794,20001.240234375,0.0003597527102101,-0.0002405708364676,0.0002449849853292,4778.990234375,2874.919921875,0.0002538132539484,0.0003332678461447,-0.00029795471346,0.0003906517231371,-0.0001655303931329,0.0002405708364676,16244.6396484375,139461.953125,101358.640625,-0.0002493991341907,20000.779296875,101351.84375,-8.166165935108438e-05,-0.0003376819950062,0.0,-9.048994979821146e-05,-0.000328853726387,-0.0001964294060599,39489.53125,-0.0001213889554492,46811.98046875,6066.97998046875
1740,564.0399780273438,0.0002792243903968,13554.8896484375,0.0002703601203393,-0.0003058171714656,0.0001684210583334,4513.259765625,244.8600006103516,0.0001950138539541,0.0002659279853105,-0.0003722991677932,0.000274792255368,-0.0002836564963217,0.0001462603831896,43096.28125,18437.369140625,6770.60986328125,-0.0003457063576206,116261.59375,0.0,-0.0002659279853105,-0.0003900277079083,0.0,-0.0002703601203393,-0.0003811634378507,-0.0003013850364368,0.0,-0.000274792255368,74754.3671875,4513.759765625
1741,1355.47998046875,0.0002168899809475,7346.91015625,0.0001947583514265,-0.0001991846656892,0.0001150844764197,24312.470703125,41277.51171875,0.0001372161059407,0.0001770530361682,-0.0002434479247312,0.000212463652133,-0.0001726267219055,0.0001106581476051,64954.58984375,17588.80078125,65546.1171875,-0.0002257426240248,6.289999961853027,62660.5,-4.86895878566429e-05,-0.0002567268966231,0.0,-0.0001239371340489,-0.0002478742680978,-0.0001770530361682,0.0,-0.0001682003930909,6283.3701171875,166651.65625
1742,9291.3798828125,0.000469890597742,29991.599609375,0.0004390057874843,-0.0003948845842387,0.0003507634100969,22.670000076293945,2840.2099609375,0.0003948845842387,0.0004125330597162,-0.0004213573120068,0.0004654784861486,-0.0003110543475486,0.0003375270462129,4589.5,51971.890625,9999.849609375,-0.0004169451713096,33803.75,0.0,-0.0002095756208291,-0.0005404844996519,0.0,-0.0002139877324225,-0.0005316602764651,-0.0003375270462129,0.0,-0.0002183998585678,34003.6484375,1133.780029296875
1743,2474.1298828125,0.0003641925868578,17145.51953125,0.0003332913911435,-0.0001964432740351,0.0002008577284868,4531.47998046875,3872.5,0.0002803179377224,0.0003156335733365,-0.00032446248224,0.0003465347690507,-0.000125811988255,0.0001920288195833,1381.8800048828125,2893.679931640625,1000.02001953125,-0.0002935612865258,36997.609375,0.0,-6.84240585542284e-05,-0.0003730214957613,0.0,-7.725297473371029e-05,-0.0003686070267576,-0.000143469806062,0.0,-0.0001169830720755,2474.6201171875,3875.050048828125
1744,123590.2265625,0.000601683394052,210.97000122070312,0.0005620119627565,-0.0002093770017381,0.0003151675045955,94617.1328125,3402.14990234375,0.0003592468565329,0.0005267484812065,-0.0002446405123919,0.0005884596030227,-0.0001476658799219,0.0002402325626462,20015.240234375,522.6099853515625,2090.56005859375,-0.0002358246274525,34033.2890625,0.0,-3.3059528504963964e-05,-0.0002799039939418,0.0,-0.0001256262039532,-0.0002754960441961,-0.0001520738296676,0.4399999976158142,-0.0001432579447282,2268.97998046875,4994.0
1745,9375.58984375,0.0006187699618749,22274.58984375,0.0006056511192582,-0.0002252060221508,0.0004525984986685,15671.83984375,42503.8984375,0.000496327818837,0.0005575488903559,-0.0002514436200726,0.0006143969949334,-0.0001771037641447,0.0004482255608309,601.4400024414062,5563.6201171875,4700.490234375,-0.0002295789454365,6944.8798828125,0.0,-6.778044917155057e-05,-0.0003039188159164,0.0,-0.0001202556450152,-0.0002689353423193,-0.0001989684242289,0.0,-0.0001290015061385,70914.9296875,4445.990234375
1746,1198.0899658203125,0.0006840946734882,19990.640625,0.0006403825827874,-0.0002644583291839,0.0004655340744648,20361.919921875,106719.03125,0.0004830189282074,0.0005922992131672,-0.0002819431829266,0.0006797234527766,-0.0001551780296722,0.000461162882857,1484.030029296875,3873.070068359375,14510.7099609375,-0.0002688295498955,5031.93017578125,0.0,-8.086742309387773e-05,-0.0003649962018243,0.0,-0.0001070946964318,-0.000290685595246,-0.0002163750032195,2.970000028610229,-0.0001464356028009,18350.76953125,48675.48046875
1747,34408.3515625,0.0004097753262612,3870.8701171875,0.0003531042602844,-0.0001656538515817,0.0002920739061664,229.6199951171875,229.5,0.0002964332234114,0.0003400263376533,-0.0003138704632874,0.0003618228947743,-8.718623575987294e-05,0.0002441214746795,2760.530029296875,4625.759765625,4589.5400390625,-0.0003095111460424,3871.530029296875,0.0,-4.359311787993647e-05,-0.0003661822120193,0.0,-6.538967863889411e-05,-0.0003356670204084,-0.0001351386745227,0.0,-8.28269257908687e-05,17455.650390625,23324.5
1748,22769.259765625,0.0006328976014629,216597.640625,0.0006198031478561,-0.0004102922102902,0.0003404552408028,20005.94921875,94247.40625,0.000536871724762,0.0005892494809813,-0.0004495755129028,0.000624167965725,-0.0003317256341688,0.0003360904520377,1199.97998046875,236655.5,103.5199966430664,-0.0004321162705309,55951.21875,0.0,-0.0001309443323407,-0.0004757643910124,0.0,-0.0002138757408829,-0.0004583051486406,-0.0003710089367814,0.0,-0.0002618886646814,20008.19921875,5044.1201171875
1749,70700.75,0.0006228160345926,1520.969970703125,0.0006053334800526,-9.396873792866244e-05,0.0005048087914474,21464.130859375,4790.02001953125,0.0005222913459874,0.0005747390096075,-0.0001507870474597,0.0006140747573226,-4.589170930557884e-05,0.0004042841028422,532355.5,13735.8603515625,4578.7998046875,-0.0001158219311037,4575.56005859375,0.0,-1.966787567653228e-05,-0.0002076053497148,0.0,-3.715043203555979e-05,-0.0002032347110798,-8.959809929365292e-05,49656.3515625,-4.152107067056932e-05,1830.4000244140625,1991.800048828125
1750,31979.330078125,0.0004263739683665,6857.18994140625,0.000347658758983,-0.000378270226065,0.0002995550457853,6862.22998046875,19988.890625,0.000308301183395,0.0003389126504771,-0.0004307470226194,0.0003520318423397,-0.0003170472919009,0.0002908089081756,286574.46875,2287.5,4575.06005859375,-0.0004176278307568,571.469970703125,0.0,-0.0001377515873173,-0.0004569854354485,0.0,-0.0002733166329562,-0.0004351201059762,-0.0003738971718121,5225.419921875,-0.0002820627705659,17801.189453125,11438.5
1751,65979.5078125,0.0007365891360677,19984.66015625,0.0006838185945525,-0.0002220761234639,0.0005299044423736,10546.7802734375,24120.6796875,0.000534301972948,0.000639843114186,-0.0003012319793924,0.0007102038362063,-0.000156112917466,0.0004419534816406,2249.18994140625,18205.669921875,2275.610107421875,-0.0002308712137164,21773.890625,0.0,-6.376443343469873e-05,-0.0003188221598975,0.0,-9.894480899674818e-05,-0.0003056295099668,-0.0001605104625923,9094.759765625,-0.0001165349967777,227.6699981689453,4551.33984375
1752,1412.3299560546875,0.0004455750749912,2277.330078125,0.0004104558611288,-0.0002524193841964,0.0002655891003087,20004.380859375,4602.56005859375,0.000322657811921,0.000406065955758,-0.0002611991949379,0.0004280154826119,-0.0001997405634028,0.0002480294788256,1192.989990234375,228.07000732421875,3141.070068359375,-0.0002568092895671,19209.8203125,0.0,-1.0974756150972098e-05,-0.0003050982195418,0.0,-0.0001690112403593,-0.0002743689110502,-0.000217300170334,0.0,-0.0001909607526613,10304.900390625,38003.76171875
1753,569.6199951171875,0.0003423139569349,19987.26953125,0.0002457638620398,-0.0002545411407481,0.0001623796997591,500816.84375,18811.9609375,0.0001667683391133,0.0002413752226857,-0.0002852616307791,0.0002501525159459,-0.0001799342571757,0.0001536024210508,1193.4000244140625,63696.0390625,61190.3515625,-0.000280872976873,2278.030029296875,60979.0703125,-0.000157991060405,-0.0003862003504764,0.0,-0.0001623796997591,-0.0002896502555813,-0.0002150433865608,0.0,-0.0001667683391133,31523.759765625,228.1199951171875
1754,166837.046875,0.0005384248797781,6823.740234375,0.0005076577072031,-0.0001516380143584,0.0003933797997888,20005.55078125,74371.90625,0.0004285422328393,0.0005032623885199,-0.0002219628950115,0.0005164483445696,-0.0001208708854392,0.0003889844811055,21363.220703125,50156.69140625,552785.3125,-0.0001780098536983,35828.16015625,542162.25,-6.373192445607856e-05,-0.0002571253280621,0.0,-9.449905337532982e-05,-0.0002527300384826,-0.0001472427102271,25258.80078125,-9.889435750665144e-05,9102.759765625,4552.759765625
1755,72982.421875,0.0005605220794677,3870.570068359375,0.0004945783293806,-0.0001604631834197,0.0003890682710334,9101.1201171875,15028.7802734375,0.0003934645210392,0.0004550120502244,-0.0001868406980065,0.0004989745793864,-0.000129689433379,0.0003670870210044,1477.6400146484375,18118.80078125,20005.390625,-0.0001648594479775,194561.765625,0.0,-1.099062956200214e-05,-0.0002527844626456,3297.449951171875,-7.693440420553088e-05,-0.0002351994626224,-0.0001560669334139,1681.949951171875,-0.0001252931688213,11377.099609375,6827.81982421875
1756,102263.7109375,0.0003455584810581,29522.609375,0.0003103423223365,-0.0002134979149559,0.00012985955982,107191.59375,3869.919921875,0.0002267039672005,0.0003059403097722,-0.0002751261636149,0.0003147443349007,-9.46434010984376e-05,0.0001254575327038,2765.469970703125,3669.85009765625,20002.560546875,-0.0002663221384864,18028.75,0.0,-2.421110366412904e-05,-0.0003191463474649,0.0,-4.181917756795883e-05,-0.0003147443349007,-0.0002090958878397,376.7799987792969,-9.024138125823812e-05,48773.5390625,2901.93994140625
1757,5996.93994140625,0.0003961947804782,20035.880859375,0.0003609774576034,-0.0001672822399996,0.000233314698562,6816.419921875,3872.409912109375,0.0002553255180828,0.000343368796166,-0.0002377168566454,0.0003741839609574,-0.0001540757366456,0.0002069017064059,2271.64990234375,17332.810546875,2545.159912109375,-0.0001760865707183,45709.71875,1977.0400390625,-5.282596976030618e-05,-0.0002641298342496,0.0,-9.2445443442557e-05,-0.0002421190292807,-0.0001584779092809,0.0,-9.68476088019088e-05,336074.84375,1624.8399658203125
1758,2415.72998046875,0.0006779304239898,18268.4296875,0.0005111902137286,-0.0002742436772678,0.0004322080640122,17295.5,36155.3515625,0.0004409838584251,0.000506802345626,-0.0003751653712242,0.0005989482160657,-0.0001952615129994,0.0002917952951975,11863.66015625,78095.140625,2494.570068359375,-0.0003400621644686,7404.7001953125,2280.360107421875,-1.0969747563649436e-05,-0.0003971048572566,0.0,-9.433982631890105e-05,-0.0003795532684307,-0.0002698557800613,96.52999877929688,-0.0001908736157929,29632.58984375,570.1300048828125
1759,1565.699951171875,0.0003038311260752,9979.4599609375,0.0002950877824332,-0.0002163977042073,0.0002557427214924,228.97999572753903,2286.820068359375,0.0002601144078653,0.0002863444387912,-0.0002950877824332,0.0002994594397023,-0.0001551943132653,0.0002207693760283,2713.169921875,1967.77001953125,45.79999923706055,-0.0002776010951492,19993.630859375,0.0,-6.338922685245052e-05,-0.0003038311260752,0.0,-6.776089867344126e-05,-0.0002994594397023,-0.0002120260323863,1825.52001953125,-0.0001420792978024,3873.31005859375,3873.840087890625
1760,140063.640625,0.0005035499343648,73233.203125,0.0004512330342549,-0.0001634902291698,0.0003727577277459,152994.4375,12973.580078125,0.0003814772062469,0.0004425135557539,-0.0002332460717298,0.0004730317450594,-0.0001460512721678,0.0003553187707439,3171.419921875,305003.40625,178967.296875,-0.0002027278824243,19992.759765625,177306.625,-5.449674426927231e-05,-0.0003335200890433,0.0,-7.629544415976852e-05,-0.0003204408567398,-0.0001504110114183,1461.9000244140625,-9.373440116178244e-05,9036.8095703125,3368.360107421875
1761,34633.078125,0.0004947441630065,9996.16015625,0.000464231299702,-0.0002593592798803,0.0002855131460819,22177.119140625,13867.5498046875,0.0003596158057916,0.0004337184363976,-0.0003116670122835,0.0004816672299057,-0.0002026925358222,0.0002680772449821,9406.75,20008.259765625,219.3099975585937,-0.0002637182478792,29815.759765625,0.0,-0.0001547437714179,-0.0004075645701959,0.0,-0.0001721796870697,-0.0003291029424872,-0.0002070515183731,0.0,-0.0001765386696206,7159.33984375,1147.6199951171875
1762,8220.4697265625,0.0002984300954267,27973.33984375,0.0002810035075526,-0.0002940734266303,0.0001764440676197,45.95000076293945,10997.26953125,0.000211297214264,0.0002766468678601,-0.0004204160941299,0.0002897167869377,-0.0002766468678601,0.0001720874133752,65426.12109375,2088.18994140625,139160.546875,-0.0003942762559745,127123.1328125,105880.828125,-0.0001285209873458,-0.0005206189234741,0.0,-0.000202583920327,-0.0004247727338224,-0.0002853601472452,8.920000076293945,-0.0002722902281675,40914.19140625,2296.030029296875
1763,6419.9501953125,0.0004819172027055,2292.010009765625,0.0004513885069172,-0.0002682163612917,0.0002900225808843,29416.310546875,176767.234375,0.0003598024486564,0.0004295823164284,-0.0002769388374872,0.0004775559646077,-0.000246410141699,0.0002856613136827,1903.199951171875,616.6099853515625,30242.080078125,-0.0002725775993894,17376.369140625,30024.490234375,-9.81279372354038e-05,-0.0004077760968357,0.0,-0.0001024891753331,-0.0003990536206401,-0.0002507714089006,0.0,-0.0002420489181531,90712.3671875,573.510009765625
1764,1898.9599609375,0.0005217030411586,2084.68994140625,0.0004518516070675,-0.0002335658064112,0.0001899086491903,108141.2265625,379525.375,0.000251028657658,0.0003645372926257,-0.0002684915380086,0.0004955087788403,-0.0001855429291026,0.0001724457833915,45788.4609375,572.8499755859375,210.58999633789065,-0.000251028657658,47095.171875,0.0,-0.0001113257603719,-0.0003339772811159,0.0,-0.0001375200517941,-0.0002728572580963,-0.0001899086491903,7067.60009765625,-0.0001418857718817,20000.490234375,18749.369140625
1765,37310.4296875,0.0004514908941928,45.869998931884766,0.0004340419836807,-0.0002639149606693,0.0002900883555412,229.4900054931641,21774.650390625,0.0003206239780411,0.0004253175284247,-0.0003249862056691,0.0004384042113088,-0.0002115682000294,0.0002639149606693,62220.12109375,189685.75,208.2899932861328,-0.0003206239780411,4583.60009765625,0.0,-9.378796676173806e-05,-0.0003860574506688,0.0,-0.0002028437447734,-0.0003293484332971,-0.0002333793527213,50574.140625,-0.0002072059724014,20003.140625,2928.719970703125
1766,1777.6700439453125,0.0003721071989275,6890.33984375,0.0003503465268295,-0.0003721071989275,0.0001980219531105,3872.429931640625,50627.48046875,0.0002371911396039,0.000337290141033,-0.0003982199705205,0.0003546986554283,-0.00025895179715,0.0001936698245117,6893.580078125,376137.3125,36689.30078125,-0.0003764593275263,16899.9296875,33754.05859375,-0.0001980219531105,-0.0004678540863096,0.0,-0.0002197826106566,-0.0004112763854209,-0.0003677550703287,0.0,-0.0002241347392555,1194.9100341796875,3873.110107421875
1767,420.4800109863281,0.0002499136026017,2299.949951171875,0.0002064503787551,-0.0003455327532719,0.0001412555284332,20007.900390625,598.7999877929688,0.0001586408179719,0.0001977577339857,-0.000358571705874,0.0002455672947689,-0.0002933768555521,0.0001151775795733,141341.1875,9426.5400390625,9434.5,-0.0003542253980413,199032.59375,9204.1796875,-0.0002499136026017,-0.0003716106875799,26298.880859375,-0.0002672989212442,-0.0003672643506433,-0.0002977231924887,641.719970703125,-0.0002716452290769,124040.53125,2301.3701171875
